n;secondes
300000;0.03
600000;0.07
900000;0.11
1200000;0.15
1500000;0.19
1800000;0.23
2100000;0.26
2400000;0.31
2700000;0.34
3000000;0.39
3300000;0.43
3600000;0.47
3900000;0.52
4200000;0.55
4500000;0.6
4800000;0.64
5100000;0.69
5400000;0.72
5700000;0.77
6000000;0.8
6300000;0.84
6600000;0.89
6900000;0.95
7200000;0.99
7500000;1.03
7800000;1.08
8100000;1.11
8400000;1.14
8700000;1.2
9000000;1.24
9300000;1.28
9600000;1.32
9900000;1.37
10200000;1.41
10500000;1.44
10800000;1.49
11100000;1.53
11400000;1.58
11700000;1.62
12000000;1.66
12300000;1.69
12600000;1.73
12900000;1.79
13200000;1.85
13500000;1.9
13800000;1.94
14100000;1.98
14400000;2.03
14700000;2.07
15000000;2.12
15300000;2.17
15600000;2.22
15900000;2.26
16200000;2.3
16500000;2.34
16800000;2.37
17100000;2.43
17400000;2.47
17700000;2.52
18000000;2.56
18300000;2.61
18600000;2.65
18900000;2.68
19200000;2.73
19500000;2.78
19800000;2.83
20100000;2.88
20400000;2.91
20700000;2.94
21000000;2.98
21300000;3.03
21600000;3.08
21900000;3.12
22200000;3.17
22500000;3.21
22800000;3.25
23100000;3.29
23400000;3.34
23700000;3.38
24000000;3.43
24300000;3.47
24600000;3.51
24900000;3.54
25200000;3.57
25500000;3.64
25800000;3.7
26100000;3.74
26400000;3.8
26700000;3.86
27000000;3.91
27300000;3.95
27600000;4
27900000;4.06
28200000;4.11
28500000;4.15
28800000;4.19
29100000;4.22
29400000;4.25
29700000;4.31
30000000;4.37
