n;secondes
1000;0
2000;0
3000;0
4000;0.02
5000;0.02
6000;0.02
7000;0.05
8000;0.06
9000;0.07
10000;0.08
11000;0.09
12000;0.1
13000;0.12
14000;0.15
15000;0.21
16000;0.24
17000;0.28
18000;0.28
19000;0.31
20000;0.31
21000;0.32
22000;0.36
23000;0.36
24000;0.39
25000;0.41
26000;0.49
27000;0.55
28000;0.63
29000;0.72
30000;0.79
31000;0.87
32000;0.98
33000;1.04
34000;1.07
35000;1.1
36000;1.15
37000;1.17
38000;1.21
39000;1.24
40000;1.28
41000;1.31
42000;1.33
43000;1.38
44000;1.45
45000;1.43
46000;1.44
47000;1.47
48000;1.52
49000;1.55
50000;1.67
51000;1.8
52000;1.99
53000;2.06
54000;2.2
55000;2.35
56000;2.52
57000;2.64
58000;2.79
59000;2.97
60000;3.17
61000;3.32
62000;3.55
63000;3.66
64000;3.86
65000;4.11
66000;4.19
67000;4.21
68000;4.3
69000;4.42
70000;4.42
71000;4.45
72000;4.6
73000;4.55
74000;4.63
75000;4.74
76000;4.81
77000;4.9
78000;4.96
79000;4.94
80000;5.1
81000;5.1
82000;5.24
83000;5.25
84000;5.43
85000;5.39
86000;5.44
87000;5.54
88000;5.53
89000;5.58
90000;5.67
91000;5.67
92000;5.87
93000;5.86
94000;5.94
95000;6.14
96000;6.07
97000;6.2
98000;6.23
99000;6.46
100000;6.62
