n;secondes
400;0
800;0
1200;0
1600;0.01
2000;0.01
2400;0.01
2800;0.01
3200;0.02
3600;0.03
4000;0.03
4400;0.04
4800;0.05
5200;0.06
5600;0.07
6000;0.07
6400;0.09
6800;0.09
7200;0.11
7600;0.12
8000;0.13
8400;0.15
8800;0.16
9200;0.18
9600;0.19
10000;0.21
10400;0.22
10800;0.25
11200;0.26
11600;0.28
12000;0.3
12400;0.32
12800;0.34
13200;0.36
13600;0.39
14000;0.41
14400;0.44
14800;0.46
15200;0.48
15600;0.51
16000;0.54
16400;0.56
16800;0.59
17200;0.62
17600;0.66
18000;0.68
18400;0.71
18800;0.74
19200;0.77
19600;0.81
20000;0.84
20400;0.87
20800;0.91
21200;0.94
21600;0.98
22000;1.02
22400;1.05
22800;1.09
23200;1.14
23600;1.17
24000;1.21
24400;1.25
24800;1.29
25200;1.34
25600;1.38
26000;1.42
26400;1.47
26800;1.5
27200;1.56
27600;1.6
28000;1.65
28400;1.7
28800;1.74
29200;1.79
29600;1.85
30000;1.89
30400;1.94
30800;2
31200;2.05
31600;2.1
32000;2.15
32400;2.21
32800;2.26
33200;2.32
33600;2.38
34000;2.43
34400;2.49
34800;2.54
35200;2.6
35600;2.67
36000;2.72
36400;2.79
36800;2.85
37200;2.91
37600;2.97
38000;3.04
38400;3.1
38800;3.16
39200;3.24
39600;3.29
40000;3.36
