n;secondes
500;0
1000;0
1500;0.01
2000;0.01
2500;0
3000;0.02
3500;0.01
4000;0.03
4500;0.02
5000;0.03
5500;0.04
6000;0.05
6500;0.06
7000;0.06
7500;0.07
8000;0.09
8500;0.09
9000;0.11
9500;0.11
10000;0.13
10500;0.14
11000;0.16
11500;0.17
12000;0.19
12500;0.2
13000;0.22
13500;0.24
14000;0.26
14500;0.27
15000;0.29
15500;0.31
16000;0.33
16500;0.36
17000;0.37
17500;0.4
18000;0.42
18500;0.45
19000;0.46
19500;0.5
20000;0.52
20500;0.54
21000;0.58
21500;0.6
22000;0.62
22500;0.65
23000;0.69
23500;0.72
24000;0.75
24500;0.78
25000;0.81
25500;0.85
26000;0.88
26500;0.91
27000;0.94
27500;0.98
28000;1.02
28500;1.05
29000;1.08
29500;1.13
30000;1.16
30500;1.21
31000;1.25
31500;1.29
32000;1.33
32500;1.37
33000;1.41
33500;1.46
34000;1.5
34500;1.54
35000;1.59
35500;1.64
36000;1.68
36500;1.72
37000;1.77
37500;1.82
38000;1.87
38500;1.92
39000;1.97
39500;2.02
40000;2.08
40500;2.12
41000;2.18
41500;2.24
42000;2.29
42500;2.34
43000;2.4
43500;2.45
44000;2.51
44500;2.57
45000;2.62
45500;2.69
46000;2.74
46500;2.81
47000;2.86
47500;2.93
48000;2.99
48500;3.05
49000;3.11
49500;3.18
50000;3.24
50500;3.31
51000;3.37
51500;3.44
52000;3.5
52500;3.57
53000;3.64
53500;3.71
54000;3.78
54500;3.85
55000;3.94
55500;4
56000;4.06
56500;4.14
57000;4.21
57500;4.29
58000;4.36
58500;4.44
59000;4.51
59500;4.58
60000;4.67
60500;4.74
61000;4.82
61500;4.92
62000;4.98
62500;5.06
63000;5.15
63500;5.23
64000;5.31
64500;5.39
65000;5.47
65500;5.56
66000;5.64
66500;5.74
67000;5.82
67500;5.91
68000;6
68500;6.08
69000;6.17
69500;6.27
70000;6.35
