n;secondes
20;0
40;0
60;0
80;0
100;0
120;0
140;0
160;0
180;0
200;0.01
220;0.01
240;0
260;0.01
280;0.02
300;0.01
320;0.02
340;0.02
360;0.03
380;0.03
400;0.04
420;0.04
440;0.04
460;0.06
480;0.06
500;0.07
520;0.07
540;0.09
560;0.1
580;0.11
600;0.12
620;0.13
640;0.14
660;0.16
680;0.17
700;0.19
720;0.21
740;0.22
760;0.24
780;0.26
800;0.28
820;0.31
840;0.32
860;0.35
880;0.38
900;0.4
920;0.42
940;0.46
960;0.48
980;0.52
1000;0.55
1020;0.58
1040;0.62
1060;0.65
1080;0.7
1100;0.72
1120;0.78
1140;0.81
1160;0.85
1180;0.9
1200;0.95
1220;0.99
1240;1.04
1260;1.1
1280;1.15
1300;1.2
1320;1.26
1340;1.31
1360;1.38
1380;1.43
1400;1.5
1420;1.57
1440;1.63
1460;1.7
1480;1.77
1500;1.85
1520;1.91
1540;2
1560;2.07
1580;2.15
1600;2.24
1620;2.32
1640;2.4
1660;2.5
1680;2.59
1700;2.68
1720;2.77
1740;2.88
1760;2.97
1780;3.07
1800;3.18
1820;3.29
1840;3.4
1860;3.51
1880;3.62
1900;3.74
1920;3.85
1940;3.98
1960;4.12
1980;4.23
2000;4.37
