n;secondes
50;0
100;0
150;0
200;0
250;0.01
300;0.01
350;0.01
400;0.03
450;0.03
500;0.04
550;0.06
600;0.07
650;0.1
700;0.11
750;0.15
800;0.17
850;0.21
900;0.25
950;0.29
1000;0.34
1050;0.4
1100;0.45
1150;0.52
1200;0.59
1250;0.66
1300;0.74
1350;0.84
1400;0.93
1450;1.03
1500;1.15
1550;1.26
1600;1.39
1650;1.52
1700;1.66
1750;1.82
1800;1.97
1850;2.15
1900;2.32
1950;2.5
2000;2.71
2050;2.91
2100;3.14
2150;3.36
2200;3.6
2250;3.85
2300;4.11
2350;4.39
2400;4.67
2450;4.97
2500;5.27
2550;5.61
2600;5.93
2650;6.29
2700;6.65
